趣味,趣味（その他）,学生時代の部活,お気に入りの本・映画・アニメ,気分があがる曲,好きな食べ物,休日の過ごし方,ストレス発散法
"ドライブ, ゴルフ, スポーツ観戦, ライブ観戦, 御朱印巡り, 音楽, オンラインゲーム",旅行、スキンダイビング、ネイル,陸上部,None,,焼肉、お寿司、いちご,買い物、ドライブ、ライブに行く,綺麗な海でスキンダイビング、飲みに行く
"ヨガ, 筋トレ, 料理, コーヒー, ペット",None,バレー部,,,,,
"サウナ, 野球, テニス, ゴルフ, スキー・スノボー, ライブ観戦, 漫画, 音楽, アニメ鑑賞, 料理, お酒, カメラ, ペット",2023年6月から念願のねこちゃんを飼い始めました！ペルシャの男の子です(=^・^=)なんと、2024年5月に2匹目のねこちゃんをお迎えしました！スコティッシュフォールドの男の子です！,ソフトテニス、硬式テニス（部活ではないですが、大学時代バドミントンサークルにも入っていました）,NARUTO、鋼の錬金術師、Dr.STONE,UVERworld聴いてください！！,たこ焼き、チョコレート、焼き菓子,週1でサウナに行くようにしています！もともとインドア気味でしたが、ねこが家にきてからさらに外に出なくなりました。。。,サウナ！！カラオケ！！ゴルフの打ちっ放し！！
"釣り, スポーツ観戦, 音楽",None,,,,,,釣り（磯、ロックショア、堤防）、ドライブ、野球観戦（阪神）
"散歩・ウォーキング, 一人旅, 語学勉強, 料理, お酒, コーヒー",None,,,,,,
"ライブ観戦, 観劇, 音楽, 映画鑑賞, お酒",ミュージカル鑑賞と旅行,合唱部（小学校2年生から大学4年まで合唱一筋）,レミゼラブル・グレイテストショーマン,大原櫻子の「READY GO!」／リトルマーメイドのPart of Your World,エビ・アサリ・トマト・かき氷・トムヤムクン,寝る・買い物に行く・友達とごはん・旅行に行く・ミュージカルを観に行く,お風呂にゆっくり浸かる・おいしいものを食べる・LIVEやお風呂で大きな声で歌う・とにかくしゃべる
"散歩・ウォーキング, スキー・スノボー, アイドル応援, 美術館・博物館, 読書, アニメ鑑賞, 料理, お酒, ボードゲーム, ＳＮＳ, 資格取得",お笑いライブ・ハロプロ・K-POP女性アイドル鑑賞/ゲーム（ポケモン・ピクミン）,美術部・書道部,映画：『プリズン・サークル』、本：『われ笑う、ゆえに我あり』、アニメ『プリンセスプリキュア』,Galileo　Galileiの大ファンです。でも気分が上がるというよりは、落ち着く～って感じがします。特に「恋の寿命」と「僕から君へ」が好きです。,インドカレー,福祉のイベントがあるとテンション上げておでかけします。でも基本的に家にこもっていることが多いです。家にいるときは、マユリカのラジオをひたすら聴いています。,整体に行く、からあげを食べる、ゲームをする
"スポーツ観戦, 一人旅, パズル, 音楽, オンラインゲーム, ボードゲーム",麻雀・城めぐり（歴史）,野球（小４～高３）,陽気なギャングが地球を回す,MAN　WITH　A　MISSION「feel and think」,堅あげ焼きそば,とりあえず外に出る,一人カラオケでアジカンの「リライト」全力熱唱
"キャンプ, 登山, サウナ, ランニング, サイクリング, 筋トレ, スポーツ観戦, アイドル応援, 温泉巡り, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, お酒, 楽器",ダイビング、KinKiKids、嵐,吹奏楽部（小・中・高）・サイクリング部（大）・Habitat学生支部（大）,本：十二国記、精霊の守り人　映画：コクリコ坂から　漫画：最近はワールドトリガー（ジャンプSQ）、通年H×H、進撃、王道ワンピースなど。週刊少年ジャンプが発売される毎週月曜日が待ち遠しい。,シュレーディンガー（KinKiKids）、嵐曲なんでも、,たまに食べる小籠包,旅行に行きたいと思いながら、行ったり行かなかったり,推しをみて唸る、オケ・吹奏楽など生音を浴びる
"サウナ, 野球, スポーツ観戦, アイドル応援, ライブ観戦, 一人旅, 温泉巡り, 音楽, 映画鑑賞, アニメ鑑賞, お酒, カメラ",サウナ、カレー巡り、いいウイスキーを探す、昼飲み、一人焼肉（ホルモン大好き）、革靴を愛でる、ウクレレ（初心者）,小中高12年：野球　大学：ボランティア（琵琶湖の外来種除去、災害救援、大阪環状線25km気合で清掃したり）,アニメ：スラムダンク、風が強く吹いている,終わりなき旅（Mr.Children）、ひとりじゃない（DEEN）、できっこないをやらなくちゃ（サンボマスター）、Philosophy（[ALEXANDROS]）、俺たちの明日（エレファントカシマシ）,ホルモン、あじのなめろう、いぶりがっこ、カレー、うなぎ、焼き野菜,モクモク系の焼肉屋でたらふく食べ、煙をまとったまま温泉に行く,サウナ、モスバーガーで暴食、高級店でウィンドウショッピングしてモチベ上げる
"散歩・ウォーキング, 野球, 一人旅, アニメ鑑賞, コーヒー",None,ソフトボール　バドミントン,ONE PIECE FILM Z,,トマト　爽健美茶,同期や小中の同級生と飲んだり旅行したりなど,散歩（長距離）カラオケ
"サッカー・フットサル, スポーツ観戦, アイドル応援, ライブ観戦, 音楽, お酒",ボクシング（ナジームハメドという選手が好きです）、気まぐれクック（魚をさばくユーチューバーです）の動画を見て、今食べているものがお寿司の味になるかチャレンジする,サッカー部,ジョーカー、ヤクザと家族,king gnuの「sorrows」,お寿司（海鮮系が大好きです）、ラーメン（新潟のラーメン最高！）,サッカー観戦です。※応援しているチーム（リヴァプール）の試合を見てます。,好きなアイドルや柴犬の動画を見て癒されること、お酒を飲みながら歌うこと、宅トレ
"ライブ観戦, 音楽, 映画鑑賞, コーヒー, ファッションコーデ, ペット",音楽、ラジオ,合唱、アカペラ（実はバドミントンも少し）,朝ドラ、ALWAYS三丁目の夕日、万引き家族,Creepy Nuts、GOT7,迷ったら中華,用事がなければ基本的に家にいます。,笑う、ラジオ、料理（無心）
"キャンプ, 釣り, サウナ, 散歩・ウォーキング, 野球, スキー・スノボー, ダンス, ヨガ, スポーツ観戦, アイドル応援, ライブ観戦, 観劇, 温泉巡り, パズル, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, ファッションコーデ, 楽器, カメラ, ボードゲーム, プラモデル, ペット",謎解き、ポーカー、ルーブックキューブ、茶道、カレー屋さん巡り、ピアノ、ヴァイオリン,演劇部（中高）、アカペラ（大学）,映画：スターウォーズ、パイレーツオブカリビアン、キングスマン、007、コンフィデンスマンJP、ブラックスワン　アニメ：PSYCHO-PASS、新世紀エヴァンゲリオン,椎名林檎さん、東京事変、鈴木愛理さん、FRUITS ZIPPERの曲,カレー、本丸亭の塩ラーメン、豚汁、抹茶,百名店巡り、謎解き、ポートレート撮影、サウナ、茶道、スノボ,犬とゴロゴロする、甥・姪の動画を見て癒される、一人カラオケ、ホットヨガで汗を流す
"ランニング, 散歩・ウォーキング, ドライブ, 野球, スキー・スノボー, スポーツ観戦, 美術館・博物館, 読書, オンラインゲーム, プログラミング, お酒, コーヒー, 楽器, 資格取得",【その他の趣味】短歌、ダーツ、ボウリング、エイサー（沖縄の伝統芸能）、麻雀,野球部,【本】自分の小さな「箱」から脱出する方法、【映画】サマーウォーズ、【アニメ】映像研には手を出すな！,拝啓、少年よ（Hump Back）,チャーハン、タコライス,趣味で充実させます（エイサー、読書、散歩、プログラミング、ギター、スマホゲームなど）,散歩
"筋トレ, 漫画, 音楽, お酒, コーヒー",ビーチバレー　ポケモンスリープ　麻雀(new!) コーヒー,バレー（舞わない方）,グレイテストショーシャンクの空に,大団円（RADWIMPS feat.ZORN）,たまごがのったポテトサラダ,同期と遊ばせていただく。,困ってる方々の手助けをする。募金する。めちゃめちゃ愚痴る。
None,,吹奏楽部（ホルン）,,,甘いもの全般,,美味しいものを食べる・小旅行
"音楽, オンラインゲーム, 楽器",None,ラグビー、囲碁、吹奏楽,,,果物,都会の街が珍しくてそこかしこを無為に徘徊しています,友人とのオンラインゲーム
,,,,,,,
"釣り, サウナ, 温泉巡り",None,,,,,,
None,,,,,,,
"キャンプ, 釣り, ＳＮＳ, ペット",None,陸上部,,,,まったり家で家族と過ごすか、アウトドア,自然の中で過ごすアウトドア
"散歩・ウォーキング, テニス, スポーツ観戦, ライブ観戦, 観劇, 美術館・博物館, 温泉巡り, 音楽, 料理, ペット",プロレス観戦,,,,,,
,,,,,,,
,,,,,,,
"キャンプ, コーヒー, ＤＩＹ",None,,,,,,
"バイクツーリング, 読書, 漫画, 音楽, 映画鑑賞, ペット",,,,,,,実家のわんこと遊ぶ
,,,,,,,
"美術館・博物館, 読書, コーヒー",海外旅行が生きがいです。旅行資金調達のために働いています。現地民と同じバスや電車を使いスーパーに行くと興奮します。海外でワーケーションできるよう成長することが直近の目標です！＠上席　承認お願いします！,テニス部,LALALAND、ミュージカル映画全般,TWICE、This Is Me (Greatest Showman),「一鶴」の骨付き鳥・うなぎ・餃子・ケーキ・くるみっこ,旅行、読書、散歩,旅行、パンを買う、美容院に行く
"漫画, 映画鑑賞, オンラインゲーム, 料理, お酒, ペット",鉱物収集,ダンス部、茶道部、イラスト部,ハリポタ、キングスマン、宝石の国,None,ウインナー、ハンバーグ、オムライス、鍋,料理やお菓子を作ったり、ゲーム（ポケモンとスプラトゥーン中心です）したり、友達とお出かけしたり,おいしいものを食べたりお風呂に入る。ペットのポメラニアンと戯れる。
"スポーツ観戦, ライブ観戦, 美術館・博物館, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, ペット",None,吹奏楽部、バスケ部（マネージャー）、クラシックピアノ同好会,（映画）きっとうまくいく他ミュージカル映画,,,育児、家事、ペットのポメラニアンと戯れる,
"御朱印巡り, 漫画, 映画鑑賞",None,,,,,,
,,,,,,,
"読書, 映画鑑賞",,,,,,,
"散歩・ウォーキング, ライブ観戦, 音楽, 映画鑑賞, アニメ鑑賞, お酒",None,剣道、和太鼓,ワンピース、シャーロック・ホームズ、ガリレオシリーズ,Superfly「99」,イチゴ、子どもが好きなもの,飲みながらNetflixを見る,カラオケ
"キャンプ, 登山, 映画鑑賞, アニメ鑑賞, 料理, お酒, ペット",美味しいごはん屋さんを見つけ出すのが特技です,None,,,,,
,,,,,,,
"バイクツーリング, 一人旅, 読書, オンラインゲーム, お酒",映画鑑賞・植物園・プラネタリウム。サッカー・野球・プロレス・競馬観戦も嗜む程度に。,None,処刑人、ワイルドスピードスーパーコンボ、CGのバイオハザード映画、サメ、ステイサム,,つけ麺,とにかく早起きします,電車に乗って遠方に移動、友人とのオンラインゲーム
"散歩・ウォーキング, 美術館・博物館, 一人旅, 温泉巡り, ペット",美味しいものを食べる、ジム,None,,,フライドポテト、ドリア、小籠包、餃子、フルーツ,実家の猫に会いに行く、ジムに行く,笑う、猫を触る、美味しいものを食べる、マンガのおいてあるスーパー銭湯でのんびりする、旅行に行く、綺麗な景色を見る
None,,,,,,,
"登山, 散歩・ウォーキング, ヨガ, 御朱印巡り, 温泉巡り, 映画鑑賞, お酒, コーヒー",None,ハンドボール部、吹奏楽部,,,里芋、鮎の塩焼き,ヨガ、登山,散歩、ヨガ、登山
,,,,,,,
"ダンス, スポーツ観戦, 美術館・博物館, 一人旅, 音楽, お酒, コーヒー",サルサはキューバンサルサ専攻です！,None,,,桃・肉・旬のお魚…美味しいものならなんでも,サルサ踊る旅行する美味しいお店開拓する,サルサ踊る飲みに行くよく寝る
"散歩・ウォーキング, ライブ観戦, 美術館・博物館, 音楽, 映画鑑賞, お酒, プラモデル",ガンプラ制作/食べ歩き/海外ドラマ鑑賞/ゲーム,【中・高】吹奏楽部（クラリネット）→【大学】軽音（キーボード）,ハイキュー!!（アニメ派です！映画楽しみです！）,BUMP/WANIMA/SUPER BEAVER/サンボマスター,お寿司,秋葉原でガンプラ塗装、youtube、海外ドラマ（今はウェントワース女子刑務所をずっと見てます）,とにかく食べて飲んで友達と話す、ガンプラ制作
"ドライブ, 料理, お酒, コーヒー, ＤＩＹ",None,ソフトテニス（たまに硬式テニス）,,希望の轍,,クルマで出かけたり、家族でどっか行ったりでしょうか。最近あまり趣味に時間が。。。,朝か夜に15分くらいの集中した家トレ・運動が最近の傾向
"野球, ダンス, ヨガ, スポーツ観戦, アイドル応援, ライブ観戦",日ハム（セは阪神）を応援しています。乃木坂46ファン8年目、ハロプロファン3年目です。,ベリーダンス部,ドラえもん,ファイターズチャンステーマ（チキチキバンバン）,つけ麺/スイーツ,球場に行く/パリーグTV見ながらブツブツ言う/アイドルライブ参戦/よく寝てよく食べる,球場に行く（試合結果によっては余計にストレス溜まる）
"サウナ, 散歩・ウォーキング, 野球, テニス, ヨガ, スポーツ観戦, 漫画, 音楽, 映画鑑賞, お酒",None,野球・テニス,サスペンス系・アクション系・アウトロー系,アイキャントライ(阪神タイガース岩崎投手の登場曲),エスニック系以外,ホットヨガ/サウナ/スポーツ観戦/飲酒/漫画/さらば青春の光、ジャルジャル、コロチキ、ジェラードン、きしたかの、トータルテンボス等芸人のyoutube視聴/レトロゲーム実況動画視聴/本の要約動画視聴,上記の通り
,,,,,,,
"サッカー・フットサル, ゴルフ, ペット",バスケ歴24年目突入！・花火鑑賞大好き！(年10回程度参戦)・サッカーはじめました,バスケ・器械体操,竹内涼真のでているやつ,ナオトインティライミ,チーズバーガーとポテト（細めカリカリ）・もも・いちご・卵ボーロ・萩の月・玉華堂のとろける生チョコクッキー,隔週でバスケ・花鑑賞・3ヶ月に1回でゴルフ／動物園,めずらしいお花を買っていけること・友達とサイゼかガストでしゃべり倒す
"温泉巡り, 漫画",美味しい物を食べること,バレーボール部,7SEEDS、ミステリと言う勿れ、天使なんかじゃない,ずっと真夜中でいいのに,生牡蠣、フルーツ、和食,,
"サッカー・フットサル, 音楽, 映画鑑賞, アニメ鑑賞, 絵画",,サッカー・テニス,太陽のシール,Mr.Children　MUSE　hoobastank　ずとまよ,肉・寿司・ケーキ,よく寝て運動する,甘いもの摂取/運動/絵を描く
"散歩・ウォーキング, 美術館・博物館, 一人旅, 映画鑑賞, 語学勉強, お酒, コーヒー",None,,,,,,
"散歩・ウォーキング, 筋トレ, スポーツ観戦, 漫画, 映画鑑賞, アニメ鑑賞, コーヒー",ラヴィット！,帰宅部,挙げきれないです。浅く、広く、それなりに網羅してます,None,ジャンクフード全般、甘いもの（最近、あまり食べられなくなってきました・・・）,自宅警備、散歩、ネットサーフィン、ウエイトトレーニング、身体のメンテナンス、昼寝etc,発散方法、教えてほしいです
,,,,,,,
"サウナ, 散歩・ウォーキング, 野球, ボルダリング, 筋トレ, スポーツ観戦, アイドル応援, ライブ観戦, 温泉巡り, 音楽, 語学勉強, お酒, カメラ, ＳＮＳ",None,ソフトボール、ミニバス,シスターズ,,韓国料理全般,,
"ランニング, コーヒー",,,,,,,
,,,,,,,
"釣り, サイクリング, ドライブ, 筋トレ, スポーツ観戦, 映画鑑賞, コーヒー",None,小_バスケットボール、中_ハンドボール、高_硬式テニス,,,,,
"登山, 散歩・ウォーキング, ドライブ, 野球, 筋トレ, 美術館・博物館, 御朱印巡り, 温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, コーヒー, 絵画, 楽器, プラモデル, 資格取得",筋トレ、スタバ巡り、スタバ新作レビュー（インスタ）、スタバカード集め,津軽三味線サークル、野球部、軽音楽部等,本：ミステリー（古典から現代まで広く浅く）　アニメ：なんでも　ドラマ：相棒（Season1~6は、冒頭10秒見れば犯人と殺害動機をいえます）,ドラマ「相棒」オープニングテーマSeason14（冠城初登場Season）、乱舞のメロディ,寿司、プロテインが含まれるもの,筋トレ（合トレ）スタバで読書ガンプラ作成麻雀,筋トレカラオケで津軽三味線をぶったたく
"音楽, お酒, コーヒー, 楽器",None,,,,,,
"散歩・ウォーキング, お酒",ラグビー（レフリーとして活動しています）,野球→ラグビー　（相撲・カラオケ・器械体操）,ブラッシュアップライフ・春になったら・あぶない刑事,①最後の雨（中西保志）②TKソング③夢物語（湘南乃風）　①に関してはキティさん公認,麺,ラグビー活動で家を空けることが多いですが、フリーな日は家族とウォーキングをしたりして一緒に過ごしています。,ワンバンライス
None,馬を見ること,剣道部、馬術部,バック・トゥ・ザ・フューチャー,,,寝る,寝ること、子供をぎゅっとすること
"登山, 散歩・ウォーキング, サッカー・フットサル, ボルダリング, お酒, コーヒー, ペット",マシンピラティス,None,,,,愛犬とお出かけ（ドッグカフェ、ドッグラン）,
,,,,,,,
,,,,,,,
"ライブ観戦, 観劇, 美術館・博物館, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, 料理, お酒, 絵画, 楽器, カメラ, ボードゲーム",最近は木版画鑑賞にハマっています（吉田博、川瀬巴水、フリッツ・カペラリがお気に入りです）夜な夜なゲーム（ゼルダ）にも勤しんでいます。,中高⇒管弦楽部でクラリネット　大学⇒ビックバンドでベース,本⇒横道世之介／砂漠／ポーの一族　映画⇒天使にラブソングを　アニメ⇒Dr.STONE、ヴァイオレット・エヴァーガーデン,シロクマ／JABBERLOOP　世界はそれを愛と呼ぶんだぜ／サンボマスター,お祭りの屋台,普段の土日はかなりインドアですが、まとまった休みはよく旅行に行きます！,家族と散歩しながらおしゃべり、友人達とカラオケ
"キャンプ, サウナ, サッカー・フットサル, スキー・スノボー, 音楽",None,,,,牡蠣・白子ポン酢・家系ラーメン,,
"散歩・ウォーキング, 美術館・博物館, 読書, お酒, ファッションコーデ, カメラ",None,,田辺聖子、恩田陸、小川洋子、カウボーイビバップ,マキシマムザホルモン、山下達郎、THE BLUE HEARTS,かつおの藁焼き、餃子、パフェ、ワイン,ポートレート撮影、バー、読書,ひとの意見を聞かせてもらうこと
"サウナ, ドライブ, 野球, テニス, スキー・スノボー, ボルダリング, スポーツ観戦, 音楽, 料理, お酒, コーヒー",None,テニス部,,Mrs.GREEN APPLEの青と夏,納豆料理がマイブーム,アウトドア派で、土日どちらかはテニスをしていることが多いです。,テニス、サウナ、居酒屋で飲む
"釣り, サウナ, サッカー・フットサル, ゴルフ, スキー・スノボー, 筋トレ, アニメ鑑賞, お酒",アニメ、漫画の一気見,サッカー部,シュタゲ、DAYS、エヴァ、アオアシ、ハガレン,GADORO、マイヘア、あたらよ、舐達磨,ラーメン（二郎含む）、寿司,筋トレ、食べ飲み歩き、たまにゴルフ、読書ができるようになりたい,筋トレ、カラオケ、飲み歩き
,,,,,,,
"散歩・ウォーキング, 美術館・博物館, 読書, 音楽, アニメ鑑賞, プログラミング, 料理, お酒, 絵画, ファッションコーデ, ボードゲーム",カフェや喫茶店で甘いものを食べること、インテリアにこだわること,サッカー、バレーボール、バドミントン,ハイキュー、弱虫ペダル、ヒロアカ、ブルーロック、マッシュル、スパイファミリー、,MAN WITH A MISSION「Merry-Go-Round」,甘いもの全般、ラーメン、餃子、カレー,読書、友達とごはんや旅行にいく、散歩、美術館、カフェ,読書、散歩、ゆっくりお風呂につかる、友達と飲みながらずっと話す
"散歩・ウォーキング, スポーツ観戦, ライブ観戦, 御朱印巡り, 音楽, 料理, お酒",ライブ・フェス参戦、野球観戦,卓球部,君の膵臓を食べたい,GET BACK/ THE ORAL CIGARETTES、fiction/04 Limited Sazabyz,辛い物全般、オムライス,ライブ参戦、野球観戦etcアウトドア派です！,激しめの曲を聴く
"アイドル応援, コーヒー, ボードゲーム",お絵描き、ボードゲーム（カタンが好きです）,吹奏楽部（トロンボーン）,None,,からあげ、パン,グーグルマップでご飯やさんをピン止めする,おいしいものを食べること、友人や知人とお話すること、家のなかで鼻歌を全力で歌うこと
"スポーツ観戦, ライブ観戦, 観劇, 美術館・博物館, 一人旅, 読書, 音楽, 映画鑑賞, カメラ",ディズニー（ショーやパレードを見ること）、観劇（宝塚、グランドミュージカル、小劇場などいろいろ見ます）、野球観戦、読書,中高→演劇部、大学→放送研究サークル（アナウンス部）,本→たくさんありますが…『きみはポラリス』、『盲目的な恋と友情』、推理小説全般　映画→『ノートルダムの鐘』『リメンバーミー』,Porter/sumika、マジック/go!go!vanillas,うどん、餃子、抹茶スイーツ,満足いくまで眠る、ディズニーに行く、観劇、旅行etc…,友人と話すこと、一人カラオケ、睡眠、おいしいご飯を食べること
"ランニング, 散歩・ウォーキング, ドライブ, 筋トレ, スポーツ観戦, パズル, 読書, 映画鑑賞",猫、バスケ、甘いものを食べる,バスケ部（小・中・高・大）,None,,プリン、シュークリーム、グラタン、味噌カツ,読書、映画を観る。インドアなので誰か外に連れ出してください。,甘いものを食べる
"サウナ, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, お酒, 楽器",音楽聴く(バンド系が主)・アニメ・映画などインドアな趣味が多いです,テニス部　軽音サークル,映画：グッドウィルハンティング,Oasis：Don’t look back in anger　　　　　　　　　ミッシェルガンエレファント：リボルバージャンキーズ,納豆,飲みに行くアニメ見る,飲みに行くアニメ見るサウナ
"美術館・博物館, 読書, 音楽, 絵画, 楽器, カメラ",ハンドメイド・海外旅行、サウナ,テニス部（中学）、フリーペーパー（大学）,小説『人間の絆』、エッセイ『旅をする木』、映画『Perfect Days』,None,カオマンガイ、キャロットケーキ,友達とごはん、純喫茶にいく,読書、カラオケ
"キャンプ, アイドル応援, ライブ観戦, 一人旅, 漫画, アニメ鑑賞, オンラインゲーム, ボードゲーム",なんでもやってみたい・興味がある人です　/　食べ放題・旅行・歌うこと（カラオケ）・大自然・かわいいシールを集める。,陸上部長距離→邦楽部（箏・三味線）,「弱虫ペダル」「HUNTER×HUNTER」「CLANNAD」「フルーツバスケット」,アニソン・かっこいいゲームbgm,オムライス・お肉・なんでも。,何か自分にとって新しいことをする,銭湯
"サッカー・フットサル, スポーツ観戦, ライブ観戦, 音楽, お酒",家にいるときは一日中東海オンエアの動画をテレビで垂れ流して生活しています。 猫(猫アレルギー),サッカー、バスケ、軽音,None,ジターバグ/ELLEGARDEN　ハンブレッダーズの名曲たち,ラーメン、地元のスーパーのひねり揚げ、パスタ,サッカー観戦、Youtube、友達と飲みに行く,カラオケ、暴飲暴食
"サウナ, 散歩・ウォーキング, ドライブ, スキー・スノボー","カラオケ、ダーツ、ビリヤード、ポーカー、大富豪,食べる",中学時代バスケ部,GANTZ、神さまの言うとおり、ワンピース、寄生獣、進撃の巨人,？,寿司、ラーメン（あっさりから二郎系まで）、ハンバーガー,大阪にいるときは、友達と銭湯にいったり快活クラブでカラオケ、ダーツ、ビリヤードをしたりしていました,サウナ、カラオケ、友達と話す、食べる、地元に帰る
,,,,,,,
"スポーツ観戦, 観劇, 美術館・博物館, 音楽, 語学勉強, 絵画",モータースポーツ観戦、推しグッズ作成、石沼,,「インターステラー」「デジモンアドベンチャー ぼくらのウォーゲーム!」,,寿司、刺身,,歌う（声楽歴10年）、欲しかったもの大人買い
"キャンプ, 釣り, ゴルフ, 観劇, コーヒー",,,,shake/SMAP,カワハギの刺身、生肉、チョコ、ぷりん,,散歩早寝お笑い
,,,,,,,
"テニス, 一人旅, 漫画, 映画鑑賞, アニメ鑑賞, お酒, 楽器",竹富島、フルート、水族館・動物園,吹奏楽（フルート）、硬式テニス,女神の見えざる手、ハイキュー！！,None,いちご,,おしゃべりする、よく寝る、歌う、料理する、旅に出る！！
,,,,,,,
,,,,,,,
"ドライブ, ライブ観戦, 観劇, 美術館・博物館, 温泉巡り, 音楽, 映画鑑賞, コーヒー, 楽器",None,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
"筋トレ, 料理",NFL観戦,アメリカンフットボール,,,,,
,ピラティス・茶道,,星の王子さま,ジャズピアニスト 上原ひろみさんの曲,コーヒー,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
"散歩・ウォーキング, ライブ観戦, 音楽, 料理, コーヒー",,,ジブリではパンダコパンダが好きです…！サメ映画も好きです…！,,キャロットケーキとラムレーズンサンドにはまっています（2022-2024現在）,何かしら絶対に美味しいものを食べるという執念で過ごします…！,Youtubeの海外料理動画（家庭料理的なやつ）を見ながら、キッチンに引きこもってダラダラ料理する
